case_id,rmse,mse
const_6000,0.006175826,3.8140824e-05
const_12000,0.0061786077,3.8175192e-05
const_14000,0.006178659,3.8175825e-05
const_20000,0.0061780103,3.816781e-05
sine_A5000_T50,0.0041671074,1.7364784e-05
sine_A7500_T75,0.5573722,0.31066376
sine_A7500_T125,0.43653324,0.19056128
sine_A7500_T25,2.1136384,4.467467
sine_A12500_T75,0.5573606,0.31065083
sine_A12500_T125,0.4365344,0.1905623
sine_A12500_T25,2.1136367,4.4674606
const_10000_Tleft_280,0.006176846,3.8153426e-05
const_10000_Tleft_300,0.006176846,3.8153426e-05
const_10000_Tleft_310,0.006176846,3.8153426e-05
