case_id,rmse,mse
const_6000,0.0026175475,6.8515546e-06
const_12000,0.0026192393,6.8604145e-06
const_14000,0.0026181599,6.854761e-06
const_20000,0.002618367,6.8558466e-06
sine_A5000_T50,0.0029704585,8.823624e-06
sine_A7500_T75,0.6813034,0.46417433
sine_A7500_T125,0.5519771,0.3046787
sine_A7500_T25,2.0618274,4.2511325
sine_A12500_T75,0.6812975,0.46416622
sine_A12500_T125,0.5519871,0.3046898
sine_A12500_T25,2.061824,4.251118
const_10000_Tleft_280,0.002617478,6.851191e-06
const_10000_Tleft_300,0.002617478,6.851191e-06
const_10000_Tleft_310,0.002617478,6.851191e-06
