case_id,rmse,mse
const_6000,0.0029001604,8.41093e-06
const_12000,0.0029020738,8.422032e-06
const_14000,0.002899407,8.4065605e-06
const_20000,0.0029037185,8.431581e-06
sine_A5000_T50,0.0017724179,3.1414652e-06
sine_A7500_T75,0.2294445,0.052644778
sine_A7500_T125,0.5696533,0.32450488
sine_A7500_T25,0.57908064,0.3353344
sine_A12500_T75,0.22944087,0.05264311
sine_A12500_T125,0.56964135,0.32449126
sine_A12500_T25,0.5790864,0.3353411
const_10000_Tleft_280,0.0029015308,8.4188805e-06
const_10000_Tleft_300,0.0029015308,8.4188805e-06
const_10000_Tleft_310,0.0029015308,8.4188805e-06
