case_id,split,model_name,noise_name,flux_rmse,flux_mae,flux_rel_l2,flux_max_abs
const_6000,test,linear_baseline,clean,5200.0078125,5200.0078125,0.8666680220353313,5200.7529296875
const_12000,test,linear_baseline,clean,799.0984497070312,799.098388671875,0.06659153973392193,799.28125
const_14000,test,linear_baseline,clean,2799.575439453125,2799.575439453125,0.19996966647443792,2799.78125
const_20000,test,linear_baseline,clean,8799.267578125,8799.2666015625,0.4399633378824333,8799.322265625
sine_A5000_T50,test,linear_baseline,clean,3533.749755859375,3179.888671875,0.9999950387238088,5000.650390625
sine_A7500_T75,test,linear_baseline,clean,3347.431884765625,2983.18603515625,0.666645815888018,4999.8056640625
sine_A7500_T125,test,linear_baseline,clean,3851.666259765625,3594.289306640625,0.6662354726145078,4996.9765625
sine_A7500_T25,test,linear_baseline,clean,3533.832763671875,3179.947998046875,0.6666789805691278,5002.0771484375
sine_A12500_T75,test,linear_baseline,clean,0.6246132850646973,0.614562451839447,7.463557386199008e-05,0.7490234375
sine_A12500_T125,test,linear_baseline,clean,2.7291207313537598,2.6498968601226807,0.000283239044304116,3.431640625
sine_A12500_T25,test,linear_baseline,clean,0.023413922637701035,0.023364273831248283,2.6503075083767962e-06,0.025390625
const_10000_Tleft_280,test,linear_baseline,clean,1199.837890625,1199.8377685546875,0.11998378759637535,1199.8564453125
const_10000_Tleft_300,test,linear_baseline,clean,1199.837890625,1199.8377685546875,0.11998378759637535,1199.8564453125
const_10000_Tleft_310,test,linear_baseline,clean,1199.837890625,1199.8377685546875,0.11998378759637535,1199.8564453125
