case_id,split,model_name,noise_name,flux_rmse,flux_mae,flux_rel_l2,flux_max_abs,peak_flux_error,time_to_peak_error,integrated_flux_error,flux_corrcoef,theta_rmse,theta_rel_l2,left_boundary_rmse,right_boundary_rmse,left_boundary_max_abs,pde_residual_rmse,pde_residual_max_abs,energy_balance_rmse,flux_smoothness_second_diff,nonphysical_flux_oscillation_ratio
const_6000,campaign,name,gaussian_0p1pct,22215.720703125,22215.720703125,3.7026201171875,22215.720703125,22215.720703125,0.0,29231.446873214794,,2.3976732440971777,5.306324577644807,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_12000,campaign,name,gaussian_0p1pct,99189.1875,99189.1875,8.265765625,99189.1875,99189.1875,0.0,130513.1399313882,,4.780402271351737,10.579594872145858,0.0,8.286203384399414,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_14000,campaign,name,gaussian_0p1pct,115720.60156249999,115720.6015625,8.265757254464287,115720.6015625,115720.6015625,0.0,152265.1757246321,,4.780402820896359,10.579581857414295,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_20000,campaign,name,gaussian_0p1pct,165315.296875,165315.296875,8.26576484375,165315.296875,165315.296875,0.0,217521.8793262709,,4.780402454259619,10.579590533292476,0.0,8.286203384399414,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A5000_T50,campaign,name,gaussian_0p1pct,22855.22453880194,22580.384780504937,6.467665268417555,27580.384765625,27580.384765625,0.32895001769065857,29711.271852923597,,4.4797693436588455,12.57720687166771,0.0,7.692039489746094,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T75,campaign,name,gaussian_0p1pct,42779.897311343724,42568.62093833489,8.519678006645217,47388.8125,47388.8125,0.49342501163482666,56019.593190179934,,4.666423120232001,12.653094154426505,0.0,8.04222297668457,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T125,campaign,name,gaussian_0p1pct,52145.09680699996,52103.709216162635,9.019710062864867,54208.515625,54208.515625,0.8223749995231628,68562.26294630981,,4.6962940785739855,11.833062808635393,0.0,8.139853477478027,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T25,campaign,name,gaussian_0p1pct,16664.264492386723,15798.759738840145,3.1438146495914343,23298.759765625,8298.759765625,0.16447500884532928,20788.00924320527,,2.7371058758193225,9.487599381245776,0.0,4.753389358520508,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T75,campaign,name,gaussian_0p1pct,71299.91175846208,70947.78488090025,8.51968791606912,78981.4375,78981.4375,0.49342501163482666,93366.09827891106,,4.6664231359153385,12.653097672463327,0.0,8.04222297668457,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T125,campaign,name,gaussian_0p1pct,41537.90314493931,41393.38568548532,4.310969194385226,50385.375,37885.375,0.8223749995231628,54458.42202636658,,2.487543311477228,6.267757770735614,0.0,4.239931106567383,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T25,campaign,name,gaussian_0p1pct,41631.22057343437,40683.06253674527,4.712389489464051,53183.0625,53183.0625,0.16447500884532928,53530.77646321726,,4.455511232110877,15.44413558273388,0.0,7.65975284576416,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_280,campaign,name,gaussian_0p1pct,37026.2578125,37026.2578125,3.7026257812499996,37026.2578125,37026.2578125,0.0,48719.15264976304,,2.3976727829785123,5.306319591753342,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_10000_Tleft_300,campaign,name,gaussian_0p1pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_310,campaign,name,gaussian_0p1pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_6000,campaign,name,gaussian_0p5pct,22215.720703125,22215.720703125,3.7026201171875,22215.720703125,22215.720703125,0.0,29231.446873214794,,2.3976732440971777,5.306324577644807,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_12000,campaign,name,gaussian_0p5pct,44431.59375,44431.59375,3.7026328125,44431.59375,44431.59375,0.0,58463.09420034662,,2.3976738877224735,5.306335519009352,0.0,4.081355571746826,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_14000,campaign,name,gaussian_0p5pct,51836.7890625,51836.7890625,3.702627790178571,51836.7890625,51836.7890625,0.0,68206.85071654525,,2.3976733548986906,5.306327202094548,0.0,4.08135461807251,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_20000,campaign,name,gaussian_0p5pct,165315.296875,165315.296875,8.26576484375,165315.296875,165315.296875,0.0,217521.8793262709,,4.780402454259619,10.579590533292476,0.0,8.286203384399414,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A5000_T50,campaign,name,gaussian_0p5pct,15035.893271698118,14614.738266370063,4.254918805452819,19614.73828125,9614.73828125,0.32895001769065857,19230.073684179417,,2.7245803900244363,7.64941419413313,0.0,4.735462665557861,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A7500_T75,campaign,name,gaussian_0p5pct,23523.938388287064,23137.49234291511,4.684826124237167,32312.49169921875,18317.30078125,0.49342501163482666,30436.51531482648,,2.5166383292920367,6.823912215570285,0.0,4.340785503387451,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A7500_T125,campaign,name,gaussian_0p5pct,52145.09680699996,52103.709216162635,9.019710062864867,54208.515625,54208.515625,0.8223749995231628,68562.26294630981,,4.6962940785739855,11.833062808635393,0.0,8.139853477478027,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A7500_T25,campaign,name,gaussian_0p5pct,24978.644935347584,24409.748073659855,4.7123729889528105,31909.748046875,31909.748046875,0.16447500884532928,32118.348181742163,,4.455511006243534,15.444087800701618,0.0,7.65975284576416,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T75,campaign,name,gaussian_0p5pct,39206.61522550998,38562.539337849754,4.684832249138171,53854.205078125,30528.88671875,0.49342501163482666,50727.594077359216,,2.516638287399662,6.823913976348517,0.0,4.340785503387451,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
sine_A12500_T125,campaign,name,gaussian_0p5pct,86908.49207170917,86839.51275201468,9.019709799608814,90347.5234375,90347.5234375,0.8223749995231628,114270.43481179362,,4.696294407958739,11.833054577717272,0.0,8.139854431152344,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
sine_A12500_T25,campaign,name,gaussian_0p5pct,27773.866122296946,26331.363244504733,3.143825066709946,38831.36328125,13831.36328125,0.16447500884532928,34646.80972186879,,2.737105483828616,9.4876268949425,0.0,4.75338888168335,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_10000_Tleft_280,campaign,name,gaussian_0p5pct,82657.5390625,82657.5390625,8.26575390625,82657.5390625,82657.5390625,0.0,108760.7957475027,,4.780403400829327,10.579570491180027,0.0,8.286205291748047,0.0,0.0,0.0,5.255236594258895e-05,0.0,0.0
const_10000_Tleft_300,campaign,name,gaussian_0p5pct,37026.2578125,37026.2578125,3.7026257812499996,37026.2578125,37026.2578125,0.0,48719.15264976304,,2.3976727829785123,5.306319591753342,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_10000_Tleft_310,campaign,name,gaussian_0p5pct,37026.2578125,37026.2578125,3.7026257812499996,37026.2578125,37026.2578125,0.0,48719.15264976304,,2.3976727829785123,5.306319591753342,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
const_6000,campaign,name,gaussian_1pct,22215.720703125,22215.720703125,3.7026201171875,22215.720703125,22215.720703125,0.0,29231.446873214794,,2.3976732440971777,5.306324577644807,0.0,4.081354141235352,0.0,0.0,0.0,3.447001654888686e-05,0.0,0.0
