model_name,split,case_id,flux_rmse
name,val,sine_A5000_T50,221.36713706172569
name,val,sine_A7500_T125,122.98678747185721
name,val,sine_A7500_T25,209.97611893152245
name,val,sine_A7500_T75,264.34400826924974
name,test,const_6000,256.33193770821293
name,test,const_12000,512.6228686866699
name,test,const_14000,598.0838760893732
name,test,const_20000,854.3848043645876
name,test,sine_A5000_T50,221.36713706172569
name,test,sine_A7500_T75,264.34400826924974
name,test,sine_A7500_T125,122.98678747185721
name,test,sine_A7500_T25,209.97611893152245
name,test,sine_A12500_T75,440.5825902510185
name,test,sine_A12500_T125,204.96803538985114
name,test,sine_A12500_T25,349.91515005239347
name,test,const_10000_Tleft_280,427.2000407343892
name,test,const_10000_Tleft_300,427.2000407343892
name,test,const_10000_Tleft_310,427.2000407343892
