case_id,rmse,mse
const_6000,0.002472417,6.1128458e-06
const_12000,0.0024703874,6.102814e-06
const_14000,0.0024714253,6.107943e-06
const_20000,0.0024708996,6.1053447e-06
sine_A5000_T50,0.0051456667,2.6477886e-05
sine_A7500_T75,0.004569043,2.0876152e-05
sine_A7500_T125,0.004137549,1.7119313e-05
sine_A7500_T25,0.0043649613,1.9052888e-05
sine_A12500_T75,0.004569286,2.0878375e-05
sine_A12500_T125,0.0041374,1.7118078e-05
sine_A12500_T25,0.0043628826,1.9034745e-05
const_10000_Tleft_280,0.0024717012,6.1093074e-06
const_10000_Tleft_300,0.0024717012,6.1093074e-06
const_10000_Tleft_310,0.0024717012,6.1093074e-06
