case_id,theta_rmse,theta_mse,heat_flux_rmse,heat_flux_mse,q_type,omega_nominal,omega_minus_5pct,omega_plus_5pct
const_6000,0.002472417,6.1128458e-06,256.3316,65705.9,constant,,,
const_12000,0.0024703874,6.102814e-06,512.6233,262782.62,constant,,,
const_14000,0.0024714253,6.107943e-06,598.0829,357703.16,constant,,,
const_20000,0.0024708996,6.1053447e-06,854.38477,729973.4,constant,,,
sine_A5000_T50,0.0051456667,2.6477886e-05,221.36703,49003.367,sine,0.12566370614359174,0.11938052083641214,0.13194689145077132
sine_A7500_T75,0.004569043,2.0876152e-05,264.34412,69877.81,sine,0.08377580409572781,0.07958701389094142,0.0879645943005142
sine_A7500_T125,0.004137549,1.7119313e-05,122.98705,15125.814,sine,0.05026548245743669,0.04775220833456486,0.052778756580308527
sine_A7500_T25,0.0043649613,1.9052888e-05,209.97455,44089.312,sine,0.25132741228718347,0.23876104167282428,0.26389378290154264
sine_A12500_T75,0.004569286,2.0878375e-05,440.58322,194113.56,sine,0.08377580409572781,0.07958701389094142,0.0879645943005142
sine_A12500_T125,0.0041374,1.7118078e-05,204.96762,42011.723,sine,0.05026548245743669,0.04775220833456486,0.052778756580308527
sine_A12500_T25,0.0043628826,1.9034745e-05,349.9122,122438.555,sine,0.25132741228718347,0.23876104167282428,0.26389378290154264
const_10000_Tleft_280,0.0024717012,6.1093074e-06,427.19983,182499.69,constant,,,
const_10000_Tleft_300,0.0024717012,6.1093074e-06,427.19983,182499.69,constant,,,
const_10000_Tleft_310,0.0024717012,6.1093074e-06,427.19983,182499.69,constant,,,
