case_id,rmse,mse
const_6000,0.0060420926,3.650688e-05
const_12000,0.0060451753,3.654414e-05
const_14000,0.006044634,3.65376e-05
const_20000,0.0060445773,3.6536916e-05
sine_A7500_T75,0.19367453,0.037509825
sine_A7500_T125,0.17874037,0.03194812
sine_A7500_T25,2.2784479,5.1913247
sine_A12500_T75,0.19367255,0.037509058
sine_A12500_T125,0.17874254,0.031948898
sine_A12500_T25,2.2784493,5.1913314
const_10000_Tleft_280,0.0060431156,3.6519246e-05
const_10000_Tleft_300,0.0060431156,3.6519246e-05
const_10000_Tleft_310,0.0060431156,3.6519246e-05
